,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
0,0.0,Philippines,ID,47466,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,1,0,278,True,Asia,0.07713498622589532,End-User,0.25263157894736843,0.573170731707317,uncategorized
1,0.25,Philippines,IT,5405,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Asia,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
2,1.0,India,ID,13597,Specifier/Influencer,SMB,0.0,0.0,0.0,4.927253685157205,display and signage,manager,LGEGF,less than 3 months,0,0,874,True,Asia,1.0,Specifier/Influencer,0.11920529801324503,0.3333333333333333,quotation/purchase
3,0.5,India,ID,17204,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,more than a year,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
4,1.0,India,ID,2329,End-Customer,Enterprise,1.0,0.0,1.0,4.672828834461906,display and signage,other,LGESP,less than 3 months,1,1,167,False,Asia,0.0,End-User,0.25263157894736843,0.4146341463414634,quotation/purchase
5,0.0,Nigeria,IT,22534,Others,SMB,0.0,0.0,0.0,1.0986122886681098,mobile and portable devices,none,LGEDG,unknown,0,0,429,False,Africa,0.0,Others,0.2191780821917808,0.0,uncategorized
6,1.0,Saudi Arabia,ID,32761,End-Customer,Enterprise,0.0,0.0,0.0,4.127134385045092,display and signage,associate/analyst,LGEEG,6 months ~ 9 months,0,0,234,False,Asia,0.0,End-User,0.020833333333333332,0.0,quotation/purchase
7,1.0,India,ID,46010,Service Partner,Enterprise,0.0,0.0,0.0,5.365976015021851,display and signage,director,LGEFS,3 months ~ 6 months,0,0,577,False,Asia,0.0,Partner,0.375,0.0,quotation/purchase
8,0.75,Philippines,ID,2452,End-Customer,Enterprise,0.0,0.0,0.0,5.730099782973574,others,none,LGEUS,3 months ~ 6 months,0,0,310,False,Asia,0.0,End-User,0.3855302279484638,0.16129032258064516,quotation/purchase
9,0.25,India,ID,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,353,True,Asia,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
10,0.5,India,AS,25261,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
11,1.0,India,ID,38519,End-Customer,SMB,1.0,0.0,1.0,3.8066624897703196,display and signage,associate/analyst,LGESP,less than 3 months,1,1,167,True,Asia,1.0,End-User,0.25263157894736843,0.4146341463414634,quotation/purchase
12,0.75,India,AS,34023,Channel Partner,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,entry level,LGEIN,less than 3 months,0,0,122,False,Asia,0.0,Partner,0.052083333333333336,0.0625,uncategorized
13,0.75,Nigeria,IT,35277,Service Partner,Enterprise,0.0,0.0,0.0,4.3694478524670215,display and signage,none,LGEGF,less than 3 months,0,0,308,False,Africa,0.0,Partner,0.11920529801324503,0.13636363636363635,quotation/purchase
14,1.0,Nigeria,ID,3232,Channel Partner,Enterprise,0.0,0.0,0.0,5.5053315359323625,display and signage,director,LGESP,less than 3 months,0,0,572,True,Africa,1.0,Partner,0.25263157894736843,0.5686274509803921,quotation/purchase
15,1.0,Saudi Arabia,AS,38603,Others,Enterprise,0.0,0.0,0.0,4.204692619390966,others,founder,LGEIL,3 months ~ 6 months,0,0,116,False,Asia,0.0,Others,0.16648291069459759,0.2857142857142857,product inquiry
16,0.25,Singapore,AS,9115,Service Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,341,False,Asia,0.0,Partner,0.36585365853658536,0.4375,uncategorized
17,1.0,Singapore,ID,9857,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGEAR,3 months ~ 6 months,0,0,325,False,Asia,0.0,Others,0.24615384615384617,0.2830188679245283,quotation/purchase
18,0.25,Philippines,AS,1385,Others,Enterprise,0.0,0.0,0.0,4.927253685157205,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,product inquiry
19,0.5,Philippines,AS,28428,Channel Partner,Enterprise,0.0,0.0,0.0,2.5649493574615367,air conditioning and heating,founder,LGETK,unknown,0,0,103,False,Asia,0.0,Partner,0.0392156862745098,0.0,quotation/purchase
20,0.5,India,AS,2859,Others,Enterprise,0.0,0.0,0.0,3.2188758248682006,others,partner,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
21,0.25,India,IT,43945,End-Customer,Enterprise,0.0,0.0,0.0,3.784189633918261,others,none,LGEUS,unknown,0,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
22,1.0,India,ID,34641,End-Customer,SMB,0.0,0.0,0.0,3.9889840465642745,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,245,False,Asia,0.0,End-User,0.16666666666666666,0.0,quotation/purchase
23,1.0,India,ID,16301,Others,Enterprise,0.0,0.0,0.0,2.4849066497880004,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
24,1.0,India,AS,27420,End-Customer,Enterprise,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,founder,LGEPH,6 months ~ 9 months,0,0,120,True,Asia,1.0,End-User,0.2906574394463668,0.14285714285714285,quotation/purchase
25,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.8918202981106265,air conditioning and heating,none,LGEIL,unknown,0,0,90,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
26,0.0,Brazil,ID,30316,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,South America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
27,1.0,United Arab Emirates,AS,37810,Specifier/Influencer,SMB,0.0,0.0,0.0,3.091042453358316,mobile and portable devices,partner,LGESP,6 months ~ 9 months,0,0,97,False,Asia,0.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
28,0.5,United Arab Emirates,AS,11251,Channel Partner,SMB,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,manager,LGEVH,unknown,0,0,745,False,Asia,0.0,Partner,0.2857142857142857,0.0,quotation/purchase
29,0.25,United Arab Emirates,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,none,LGEIL,unknown,0,0,30,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
30,1.0,South Africa,AS,37769,End-Customer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,other,LGEPH,less than 3 months,0,0,59,False,Africa,0.0,End-User,0.2906574394463668,0.16666666666666666,quotation/purchase
