bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.0,Philippines,ID,0.0732484076433121,47466,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,1,0,0.0011827288932506,0.0498402555910543,278,True,Asia,0.008717148061410357,End-User,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
0.25,Philippines,IT,0.0,5405,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,False,Asia,0.3333333333333333,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
1.0,India,ID,0.0,13597,Specifier/Influencer,SMB,0.0,0.0,0.0,4.927253685157205,display and signage,manager,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,874,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
0.5,India,ID,0.1186440677966101,17204,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,more than a year,0,0,0.0011827288932506,0.0498402555910543,194,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,2329,End-Customer,Enterprise,1.0,0.0,1.0,4.672828834461906,display and signage,other,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,167,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
0.0,Nigeria,IT,0.0,22534,Others,SMB,0.0,0.0,0.0,1.0986122886681098,mobile and portable devices,none,LGEDG,unknown,0,0,0.0,0.0,429,False,Africa,0.0,Others,0.08404001421825014,0.0974145891043398,0.049476688867745006,0.14285714285714285,uncategorized
1.0,Saudi Arabia,ID,0.0,32761,End-Customer,Enterprise,0.0,0.0,0.0,4.127134385045092,display and signage,associate/analyst,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,234,False,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.022727272727272728,0.055944055944055944,quotation/purchase
1.0,India,ID,0.0,46010,Service Partner,Enterprise,0.0,0.0,0.0,5.365976015021851,display and signage,director,LGEFS,3 months ~ 6 months,0,0,0.0,0.0,577,False,Asia,0.0,Partner,0.08933360841757788,0.10249188279935845,0.056291390728476824,0.0,quotation/purchase
0.75,Philippines,ID,0.0,2452,End-Customer,Enterprise,0.0,0.0,0.0,5.730099782973574,others,none,LGEUS,3 months ~ 6 months,0,0,0.0,0.0,310,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.5434782608695652,quotation/purchase
0.25,India,ID,0.8333333333333334,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,353,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
